Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
FLIN-FLAGELLAR-C-RING-SWITCH[m],2.9816327806975944,1.9852219138438394
ASPCARBREG-MONOMER[c],3.901817770760622,1.5744289585884685
AMYLOMALT-MONOMER[c],1.983110177931107,1.1349584482359012
G6774-MONOMER[c],2.2919078677680416,1.2050461765723601
EUTB-MONOMER[c],2.0153014227673753,0.9919447773751441
G7662-MONOMER[c],2.125003291432765,2.326764348050698
G6872-MONOMER[i],2.1313461983944864,1.4076505261155436
G7263-MONOMER[c],2.053866838982968,1.7105314169104773
UXAC-MONOMER[c],2.418952838360421,2.716788842302539
SDH-FLAVO[i],3.212574107303597,3.5198761472351947
EG12285-MONOMER[c],0.25181197299379954,0.7303353378393292
G7597-MONOMER[c],1.2418236622473746,0.31762788350381704
EG11071-MONOMER[c],1.645045405933482,0.33786747957463437
G7845-MONOMER[c],2.5067854477714393,1.7112954529360387
NANE-MONOMER[c],1.5331323204852239,2.375588329847795
G6323-MONOMER[i],1.9034100928455704,1.839976975728072
G6423-MONOMER[c],2.884623421896675,2.12734933636592
G7739-MONOMER[c],0.6937156486220492,0.3795312617366564
GUTB-MONOMER[c],1.4449882497339663,0.832229358318355
EG10271-MONOMER[i],3.3007170430821295,0.9943750887637685
EG10144-MONOMER[c],1.8795593630157774,0.8657654050153293
EG11690-MONOMER[m],1.7072344992015336,1.4084832124711397
PEPCARBOXYKIN-MONOMER[c],2.919488408465081,3.1750642505205997
EG11837-MONOMER[c],3.484967028405838,2.7104276064722894
G6868-MONOMER[c],2.665356862073227,1.9194275785380133
EG10968-MONOMER[m],2.314425831946378,1.5576270165678006
EG12794-MONOMER[c],3.718314885893394,2.3174868845267302
UDP-NACMUR-ALA-LIG-MONOMER[c],2.516040925487349,1.9500284225517595
G6207-MONOMER[c],2.4720303973206943,1.6753587983593727
AAS-MONOMER[i],1.2446197811907036,0.5519494795249545
PHOSPHAGLYPSYN-MONOMER[i],2.43505838140137,1.9128884992218873
G6742-MONOMER[i],2.4824935247545388,1.759065355870963
UHPA-MONOMER[c],1.7979600293334115,0.9201375347956948
YOJI-MONOMER[i],1.9985048118235813,0.49554885002305016
EG12879-MONOMER[c],2.870622759608658,2.6348648920376885
EG11472-MONOMER[i],1.0494150174628138,1.3816171577967373
G6930-MONOMER[c],2.1705890089776116,2.775149453577392
G7689-MONOMER[c],2.5311386029221064,1.9137533805763178
G7266-MONOMER[c],2.7025214078728976,2.7383518562297806
G6539-MONOMER[c],2.9779162900545058,1.5216177114154779
RED-GLUTAREDOXIN[c],2.3880859287568534,1.4817690177325038
CORA-MONOMER[i],1.8986093655669467,1.852129549805559
PITA-MONOMER[i],2.2339367191996664,1.7840637912385686
ASPKINIIHOMOSERDEHYDROGII-MONOMER[c],2.3051526089907624,1.7095765170241737
FSR-MONOMER[i],2.0202256097195064,0.24917104458827813
ATPH-MONOMER[m],3.090397985424157,2.9070633204241716
EG10595-MONOMER[c],1.8838115896797174,1.5615114317764798
G6992-MONOMER[c],1.2415910246700517,0.5276653546500384
G6788-MONOMER[p],1.5706722486482427,2.1586303777993514
EG11803-MONOMER[c],0.5610278364869398,1.7443975626744153
EG10857-MONOMER[c],2.8934207005119212,2.469962695279157
MONOMER0-2001[c],4.010398358905342,3.1405244652603144
EG10785-MONOMER[c],2.449977390368696,2.409267233564444
O-SUCCINYLBENZOATE-COA-SYN-MONOMER[c],2.571721227729808,1.7812582965270338
G7015-MONOMER[i],2.408225278108077,1.2585440847963913
G7202-MONOMER[c],2.3617331865690536,1.7272757459670092
PHOSPHOGLUCMUT-MONOMER[c],2.966641906117627,3.050160685756514
KDUD-MONOMER[c],1.7011515737003922,0.812781930495668
G7658-MONOMER[c],2.4462903667947704,1.7111399768111484
GLUCOSE-1-PHOSPHAT-MONOMER[p],2.5049389352527545,2.3635693851084496
G7184-MONOMER[c],2.6895379199240717,2.51404981715149
G6665-MONOMER[p],2.0131065339083904,1.5612449205411543
ENTA-MONOMER[c],3.2576864399712098,0.7116715021652507
EG10927-MONOMER[c],1.7419875745311433,0.2801394664701235
EG12259-MONOMER[i],0.9530639529927168,1.8194788108337454
G6924-MONOMER[c],2.0677831252979986,0.5187268104837637
EG10889-MONOMER[c],4.443919974732115,3.956570091709282
G7579-MONOMER[c],1.9113403200283647,1.5979721928346506
EG10611-MONOMER[c],2.8520371247643834,2.69885396460315
HYDH-MONOMER[m],0.27755305665639496,0.9331675490783738
EG12165-MONOMER[c],2.2265416894612966,2.104490024922389
ANSB-MONOMER[p],1.2755137657757618,3.459636231917026
G6621-MONOMER[c],2.4452512739456136,1.874394986962092
EG11244-MONOMER[p],3.0809025920375097,2.980772053292397
G7326-MONOMER[c],3.281248241658053,1.4734508775839545
EG10850-MONOMER[c],2.1115111748891016,1.101468688792404
ASPCARBCAT-MONOMER[c],4.044931184601282,1.5902898439485291
CYDA-MONOMER[m],1.196517241835657,3.050955315705823
G6345-MONOMER[i],0.5175924068684111,1.1303358414902156
EG10487-MONOMER[c],1.2237697892501838,1.9216525404327849
EG10973-MONOMER[c],1.4620150997568258,2.1604773888953575
PGK[c],4.14276978636886,3.788054371679807
EG10888-MONOMER[c],4.476938356957921,3.641255004377343
EG11723-MONOMER[c],2.455607684813459,2.7112352613776554
B2075-MONOMER[i],0.9604384867385413,0.20160278761929756
EG11824-MONOMER[i],2.0325689482936884,1.0751303188742636
G7497-MONOMER[c],0.6205871615247657,2.4869736582680564
NAG1P-URIDYLTRANS-MONOMER[c],2.801156680703434,2.2984629710829494
EG11094-MONOMER[c],1.9538676852651768,0.7396387168464628
G7486-MONOMER[c],1.5285452427901431,1.7212460272243435
EG11183-MONOMER[i],2.8533474904070752,1.6431085680440898
EG11231-MONOMER[c],4.523138180181059,3.082515387852543
EG10572-MONOMER[c],2.379544135185029,1.8670523713778422
EG11811-MONOMER[c],1.2489708979211953,0.6336677066938797
SPOT-MONOMER[c],1.63919803419407,1.4647257221644698
EG12438-MONOMER[c],2.5079370608655607,0.43063118881720175
YGFO-MONOMER[i],1.4478907039052222,1.1209315971359808
ACRB-MONOMER[m],2.413510275098978,1.9760073225757346
MACA[m],2.1509683995636637,0.971309123978818
B1634-MONOMER[i],1.2288820038851491,0.5420962043751661
G6252-MONOMER[i],1.3548063968302,1.080586448643894
EG11063-MONOMER[c],1.3735469736588761,0.6508115298189953
PD01352[c],1.8709025924833547,1.5385191224499617
EG11062-MONOMER[c],1.5134870781256864,1.9693912972244914
G7206-MONOMER[e],1.7633880325792466,1.4653813678047123
PGLUCONDEHYDRAT-MONOMER[c],1.74077598178751,0.8259574073434551
EG11916-MONOMER[c],2.7886236030926237,1.8933138993577192
G6841-MONOMER[o],3.3243662439644153,1.5955981017901317
G6811-MONOMER[c],1.738133004008435,0.31351394956420936
NUOH-MONOMER[m],2.023300565890971,1.9179261260745175
B2789-MONOMER[i],1.2260254698663484,0.07048195033623925
EG11179-MONOMER[c],3.011642461970467,2.2241169445604494
FUMA-MONOMER[c],2.868673524229816,3.487732193243834
EG10955-MONOMER[c],2.306673826383912,1.4195811127625704
RPON-MONOMER[c],2.4547824316056652,0.744736466494177
EG20249-MONOMER[c],2.134941982032118,1.2049144463199652
G7162-MONOMER[c],2.2994794484192242,2.1076744004921
EG11083-MONOMER[c],2.272322353863299,2.201174440786869
EG11786-MONOMER[c],2.8988502022594655,2.8506505870492402
G6966-MONOMER[c],3.0462749507578217,3.030931866804106
EG12859-MONOMER[p],2.3395080155210306,2.0153097698211733
MODB-MONOMER[i],2.0630637100833593,0.6770410559230607
PUTP-MONOMER[i],2.022959746422687,1.438663431506929
PD00283[c],2.010356960946435,1.4399000630744538
EG11497-MONOMER[c],2.368095355658068,1.7157774639393752
EG10168-MONOMER[p],2.482757218013088,1.4122201547767481
EG11147-MONOMER[c],2.856164016691552,2.075304766231415
PANTEPADENYLYLTRAN-MONOMER[c],1.9485072152125869,2.1126792288518432
BETA-GLUCURONID-MONOMER[c],0.8986174440728675,0.961677001489533
LYSP-MONOMER[i],2.9135218634885773,1.152967312344819
ACYLCOASYN-MONOMER[c],1.9268032062714635,1.6043257236455324
EG12116-MONOMER[c],2.27156645200935,0.8549278911196637
GLUTSEMIALDEHYDROG-MONOMER[c],2.763226131627912,2.312429084674945
PKII-MONOMER[c],3.3053240518783027,3.324958925285013
EG10456-MONOMER[c],2.462481773688994,2.047893569924751
FECB-MONOMER[p],2.315705411117047,1.5963199901412777
EG12159-MONOMER[c],3.6289411729929224,2.3491056731654893
TRANSKETOI-MONOMER[c],3.45370703001613,3.2644426318915083
EG11095-MONOMER[c],1.9718958216912577,1.3600422725797863
G6894-MONOMER[m],2.144375349469268,1.3969247806221972
FCL-MONOMER[c],0.44493657134826115,1.8327620849309119
H2PTEROATESYNTH-MONOMER[c],2.512575412058021,2.160231144977903
UDPNACETYLMURAMATEDEHYDROG-MONOMER[c],2.142885655056293,1.8533980872711893
MALDEXPHOSPHORYL-MONOMER[c],2.4088654007967603,2.230035058580406
ORNDECARBOX-BIO-MONOMER[c],2.175707527175312,1.303524291885633
G6925-MONOMER[i],1.2193999180876736,0.8858786195677388
PANTOTHENATE-KIN-MONOMER[c],2.518640256262953,0.9506642978840586
YRBE-MONOMER[i],2.353205016664014,1.4783797730866448
G7498-MONOMER[c],0.676632379708515,2.450569947517924
ACETYLORNDEACET-MONOMER[c],2.6784372350704295,1.4175163205502517
G6914-MONOMER[i],2.080591798581702,1.246876772496892
IMP-DEHYDROG-MONOMER[c],3.528101416586955,2.832973904972235
G7487-MONOMER[c],1.5242212215882303,2.1817599524895543
EG10504-MONOMER[c],4.209898232401621,3.0272066045128234
F16B-MONOMER[c],2.931161293403185,3.0184863447683554
GALACTOKIN-MONOMER[c],2.277767222813383,2.1133600649848234
EG12033-MONOMER[c],0.109144469425068,2.6552664722756725
TRPS-MONOMER[c],2.9771798828405114,3.097703957850871
G6881-MONOMER[o],3.9413315392879373,3.518251437330761
G7145-MONOMER[c],1.0821514484460095,2.4536862544453544
GLYCOPHOSPHORYL-MONOMER[c],2.416464831129821,2.0526056180906638
THREDEHYDCAT-MONOMER[c],0.9825760539107757,3.4932498082496557
PD03831[c],2.0202164033964793,1.7506396933366237
SERINE-O-ACETTRAN-MONOMER[c],2.3580269196803383,2.03272656385482
FLIM-FLAGELLAR-C-RING-SWITCH[i],2.9856814134607665,2.0272953939188065
PPK-MONOMER[c],2.2049589216220116,2.0517958100054337
ARTI-MONOMER[p],2.3711636504169302,2.4776393219035455
YHIV-MONOMER[m],0.5346841060834997,0.6867229811111839
PROY-MONOMER[i],1.9683829039053757,0.5222010675639347
G6394-MONOMER[p],2.197521541976114,0.0
G7296-MONOMER[c],1.977121072089771,1.4830558170498347
G6267-MONOMER[i],1.7261321194858934,1.5325609212287707
G6465-MONOMER[p],2.5088879360890024,2.4604633303808288
G7494-MONOMER[c],1.5147950421894338,2.749269194811645
MGLC-MONOMER[i],2.5270435553337514,1.3904269595013532
EG10760-MONOMER[p],2.983683177420688,1.85998254192053
LUMAZINESYN-MONOMER[c],3.23125665855676,3.085618488411978
G7055-MONOMER[c],2.4087062218852258,2.928103729625788
G7657-MONOMER[c],3.4273768696142155,1.880382786290549
EG10625-MONOMER[c],2.335009936658346,1.7238739666522902
HEMX-MONOMER[i],2.2981871073369238,2.7093184154711825
EVGA-MONOMER[c],2.009653925263758,1.5064986277091372
EG11217-MONOMER[c],2.440205931712721,2.3136113150398074
G7329-MONOMER[c],1.6634921702096652,1.1458972297706074
EG11817-MONOMER[c],1.95845985859288,1.5394900361455417
EG11886-MONOMER[i],2.4030589741733723,1.7509429088882464
PD00353[c],3.260992833600056,2.8785904693968436
ADCLY-MONOMER[c],3.2522211567303834,2.690378441917386
EG12181-MONOMER[c],3.7254125064576566,3.1363746978816796
CARNRACE-MONOMER[c],0.7986549239306947,1.9858822737817738
DMBPPRIBOSYLTRANS-MONOMER[c],1.6833153148619686,0.42062613448759334
EG11362-MONOMER[c],1.554386073986453,1.1339851450166847
EG10910-MONOMER[c],4.459533163460796,3.543250132036302
EG12035-MONOMER[c],3.3041952601124245,2.4246784217819246
EG10603-MONOMER[c],3.4533632876728184,2.5224238858332444
CPDB-MONOMER[p],2.432600610397805,2.483575998176742
G6433-MONOMER[i],1.020533789173928,0.5867588580961389
PDXY-MONOMER[c],2.952141380561489,2.3682181932402706
AROH-MONOMER[c],2.9425095419088274,1.5884184745086827
EG10918-MONOMER[c],4.439121841059524,3.7162774361944635
AROB-MONOMER[c],2.005574236278336,2.319818081252424
GKI-MONOMER[c],1.5323531155538326,2.2087586420695673
EG11800-MONOMER[i],0.9002253650723313,0.7508573948986559
G6980-MONOMER[i],1.7134239150865433,2.2143615163437076
G6859-MONOMER[m],1.5644872239606282,0.16706092261041278
EG12319-MONOMER[c],4.045191949069493,2.5833049795465146
EG11551-MONOMER[c],1.1023079482072293,0.626702937916919
FEPB-MONOMER[p],2.954847363696024,0.9716041526575621
ACSERLYB-MONOMER[c],2.8255118029826303,0.9936285714483474
EG10722-MONOMER[c],0.8158864343724881,1.6101713137266889
B0427-MONOMER[i],1.245400798993556,0.8779585169002285
G7543-MONOMER[m],1.7996562544532468,2.841055063937434
EG10872-MONOMER[c],4.432024386291788,3.9035538995894212
YTFQ-MONOMER[p],1.2851136300106085,2.1427835976182386
GLUTAMIDOTRANS-MONOMER[c],2.5786874401584092,1.780034402525037
DIHYDROOROT-MONOMER[c],3.582226220578652,1.4723040503365927
EG12309-MONOMER[c],2.231527536172099,1.6603519757098648
GSP-MONOMER[c],2.746680965162104,2.0157528638066187
PHES-MONOMER[c],3.0672254667292087,2.9434443389364
PORPHOBILSYNTH-MONOMER[c],2.7427182472309726,2.472350306820474
EG12101-MONOMER[c],2.4842790552649814,1.681813756270703
G7648-MONOMER[c],1.8790021858001187,0.4742699805525813
EG11202-MONOMER[c],2.3815997315933326,1.7552670374717534
MONOMER0-82[i],1.7164991480063903,1.400190624446191
GLUSYNLARGE-MONOMER[c],3.2295579211304353,0.8243029978247837
EG10230-MONOMER[c],3.881882384176832,3.058730736203241
GTP-CYCLOHYDRO-I-MONOMER[c],4.019218342644771,2.8365299412913556
DALADEHYDROGA-MONOMER[i],2.1564469090075504,3.3414130411442686
YRBF-MONOMER[i],2.540439443084259,1.8100956861952202
EG10415-MONOMER[c],3.0581991401189024,2.9887242460211905
EG11905-MONOMER[c],0.2932046581520247,1.284669926148072
G7068-MONOMER[c],3.1482992640483896,2.62524408186583
DUTP-PYROP-MONOMER[c],3.060250739160176,2.3914607890592103
G7609-MONOMER[i],2.3066092782037177,1.0267703116411504
EG10004-MONOMER[c],2.4494269873164334,2.2318879054641934
KDGALDOL-MONOMER[c],0.3925040566886897,2.4329009114076148
E2P-MONOMER[c],3.6655973272348765,3.60171666374327
G6623-MONOMER[c],3.517466600222013,2.1520750469994057
ILES-MONOMER[c],3.0408778844074296,2.6108239687585044
6PFK-1-MONOMER[c],3.4474057866489463,3.0943089804032415
PD02198[c],2.1777609713376767,1.1958819351381567
UBIX-MONOMER[c],1.786475414870018,1.2465722878470862
EG12656-MONOMER[c],2.9361273001946495,2.821089831592803
CARNDEHYDRA-MONOMER[c],0.9011504160633356,1.1573810138606808
EG10876-MONOMER[c],4.471435404556692,3.980232877235944
G7913-MONOMER[c],1.5690260289198088,1.0814797973453316
KCH-MONOMER[i],1.971096074756799,1.206562434038077
ARTQ-MONOMER[i],1.9842650406321647,0.7700162220468241
G7416-MONOMER[c],1.655829567423968,0.8678417421994803
EG11376-MONOMER[p],2.1560003012198115,1.9297153057539322
G6672-MONOMER[c],1.6832471287537656,1.147687202692206
EG10542-MONOMER[c],2.8584919126194515,2.911309485050781
EG11470-MONOMER[c],2.384312505834543,1.19788682753888
G6846-MONOMER[i],1.824225448303678,1.8593687576049847
EG11354-MONOMER[i],2.0751516288479284,2.147396349304448
EG10618-MONOMER[c],2.0413576453660696,2.193924037071489
POTC-MONOMER[i],1.9834332324550528,0.5455391439599112
G7287-MONOMER[c],1.0053934045080186,1.7092918578852212
HYAA-MONOMER[i],0.24134205092450084,0.5589954304143004
PD04028[c],1.2758188088687061,1.6386669666065474
EG10985-MONOMER[p],2.891857695078172,2.452884948821833
EG12386-MONOMER[c],2.0352681439359737,0.9461471625963839
EG11011-MONOMER[i],2.139103882829619,2.155166785946909
EG10758-MONOMER[c],4.024285701028644,3.498367284431034
FDOH-MONOMER[m],1.5814538810304875,2.8461078914226974
PSTS-MONOMER[p],2.410156769253451,2.245936007932065
EG10852-MONOMER[c],1.4516256860275911,0.7738125339389604
ASNSYNB-MONOMER[c],2.664935812035328,2.4332727238921064
YJCE-MONOMER[i],1.854581303980439,1.5687582786453105
NIKD-MONOMER[i],0.3521188152169464,1.2353940430272379
G7527-MONOMER[c],2.505240081842874,1.9482279050542461
UHPC-MONOMER[m],1.683106662403347,0.05451482051251203
ATPC-MONOMER[i],3.258224599487724,2.890825406281729
G6382-MONOMER[c],1.9842619104797892,1.1337055834595426
EG11212-MONOMER[c],1.9236228885895004,2.1406504642925785
EG11441-MONOMER[c],2.6264396398637455,2.593210651477209
EG12132-MONOMER[c],2.9718493233564685,2.3192545843546184
NIRB-MONOMER[c],0.6802033105271688,1.0112578380962833
PANF-MONOMER[i],1.705517708918349,1.29634783296525
PGLUCISOM[c],3.4577324524033997,2.9426146222983487
EG10530-MONOMER[i],2.3006896250293414,2.1325544982573033
EG11285-MONOMER[c],1.653202442556014,1.5024178567576378
YIEO-MONOMER[i],0.8833699949520102,0.182372770007624
G6511-MONOMER[c],2.125713589533014,2.2685639312615935
G7008-MONOMER[c],1.928316378042461,0.7160651370604085
G6746-MONOMER[c],2.0673683300730685,0.3026496892590109
EG10829-MONOMER[c],1.4534695932414503,0.5167015837564128
EG11906-MONOMER[c],0.43365556093857216,0.1055774544433269
PD00406[c],2.452072907111428,1.0912941214326988
LSERINEDEAM2-MONOMER[c],1.956831956906162,0.5986290439143267
YBAL-MONOMER[i],1.8172185259181857,0.3209385724487125
CARBPSYN-SMALL[c],3.253862901048885,1.8878497472141287
EG11323-MONOMER[c],2.843212415689168,2.054192391281509
EG11177-MONOMER[c],2.3304421496961845,1.8617612833008599
PD00257[c],3.583810908214241,3.4743860270641727
EG10902-MONOMER[c],4.428530979099349,3.8835537041015065
G6258-MONOMER[c],1.73376739602412,0.22227256105109064
EG11852-MONOMER[c],2.4738548415307227,1.1775399420486765
PNTA-MONOMER[i],3.4789614386212695,2.390515772120687
G7836-MONOMER[c],2.2105519709580594,1.4429382754466606
EG10229-MONOMER[i],1.8342306504301311,1.3298370806329487
G6884-MONOMER[m],1.7311204868427041,0.5748102941293971
G7680-MONOMER[c],2.06149146924707,1.0039420988766252
EG11010-MONOMER[i],2.463329562184801,2.253249438674771
GLTS-MONOMER[i],1.4762856551315453,0.8317126555576753
YADG-MONOMER[i],2.3457871407024933,1.681321116357773
PANTOATE-BETA-ALANINE-LIG-MONOMER[c],3.1476012141939087,2.7511057123903506
DALADALALIGB-MONOMER[c],2.2690200608137197,1.8465881859354143
G6358-MONOMER[c],2.694683239626868,2.8174382818217443
ZNUC-MONOMER[i],1.9037967483836347,2.213970980778324
EG11433-MONOMER[c],2.627151645191029,1.0010157053490518
EG10125-MONOMER[c],3.060969307667835,2.385052672749557
MALE-MONOMER[m],3.1091337693355503,2.4855153765978226
PHOSPHASERSYN-MONOMER[c],2.4554907753112367,2.2549871660479233
EG11256-MONOMER[c],2.4559857430455208,2.136116048691404
G7057-MONOMER[c],1.8858578067640133,0.8865909002039336
YBBA-MONOMER[i],1.7632260840649103,0.7769647310700263
HEMN-MONOMER[c],2.3149241002778203,1.4606893131664982
NARL-MONOMER[c],2.718719348814323,2.5106355202550583
EG11437-MONOMER[c],1.223374337492097,0.9876356707513491
G7663-MONOMER[c],2.659879014448725,2.366679536070294
G6617-MONOMER[c],2.0494423384998246,1.6033492173996335
EG10339-MONOMER[c],1.9181772964379744,2.195458992911484
EG10864-MONOMER[c],4.402711561940165,3.8292784654432412
G6402-MONOMER[c],1.9132565722213233,1.7493159611682405
GCVP-MONOMER[c],2.737733713406958,2.715961479164617
G7186-MONOMER[i],0.9740772925058726,1.0879964738756864
G6285-MONOMER[c],1.6369361245725333,0.871461224958687
LIVF-MONOMER[c],2.811534329334151,0.23878651607497448
G370-MONOMER[i],2.2879164969505417,1.3131772094312206
SECB[c],3.7011160616252137,3.372853788088727
G7133-MONOMER[c],1.849800026787303,0.7904942567977393
G7675-MONOMER[c],1.4803379373554235,1.2940241298560482
EG11199-MONOMER[c],3.0799897859178658,1.642305676662988
EG11139-MONOMER[c],2.5291995560866942,2.3285742711467363
EG11552-MONOMER[c],1.2139430023590334,0.06674154282787009
EG12854-MONOMER[p],2.9564806988593397,2.471378289939625
PD00440[c],2.821760068466142,0.3022279772883996
MGLA-MONOMER[i],2.1890650578599975,1.9984015821503096
DSBC-MONOMER[p],2.931874101569684,2.2000559284025103
EG11128-MONOMER[c],2.599590984696393,1.2020315328883966
UDP-NACMURALGLDAPAALIG-MONOMER[c],2.3712776555218325,1.87588170161709
EG11440-MONOMER[c],3.0166771644122807,2.3920227460395886
EG11920-MONOMER[c],1.6822326692817753,2.4475394487918383
G6265-MONOMER[i],2.1747237040602845,2.696062992090814
G6209-MONOMER[c],2.0126757575261056,2.234061172557269
G6865-MONOMER[i],3.022932478461264,2.4511846356925617
G7450-MONOMER[c],2.5933673853778476,1.0335821873715676
G7511-MONOMER[c],3.081654036769479,2.297686702478821
ANSA-MONOMER[c],2.7510392294452743,1.6933487250678456
EG11505-MONOMER[c],3.429181788758065,1.6672059393271301
EG10886-MONOMER[c],4.549360061435306,3.6082153979265397
G7168-MONOMER[c],1.4062265042372692,1.2927255509360278
HYDROPEROXIDI-MONOMER[c],3.0440264153711003,3.225406725699358
EG12401-MONOMER[c],2.5506784730508727,1.832322239904414
FEPC-MONOMER[i],2.402922200278999,0.7119950684228724
MONOMER0-561[i],1.8346123844652904,1.2179091783054108
COBALADENOSYLTRANS-MONOMER[c],2.164496916893611,1.3637902351648385
EG12365-MONOMER[c],2.358065214293861,1.6402308598623094
EG10698-MONOMER[c],3.052900237119249,2.2975407819353166
G6815-MONOMER[c],2.0226952496796335,2.4031734385940235
G6097-MONOMER[c],2.7645774334681645,2.0677244629836045
EG10204-MONOMER[c],1.5296107246012405,0.8030939895891109
EG10747-MONOMER[c],0.6053427729178764,0.7680377716033985
GRXB-MONOMER[c],3.487422184799007,2.536302040571685
PDXA-MONOMER[c],2.057242805901117,1.4884026896390083
G6627-MONOMER[c],2.103652527565728,2.691725759134104
G7214-MONOMER[c],2.594267438042679,2.818548835630878
SFUB-MONOMER[i],1.3324343362221707,0.38843295985832477
EG10916-MONOMER[c],4.413987499732022,3.8828518306676743
EG10559-MONOMER[p],2.1143562498447936,1.6646808477160342
PDXJ-MONOMER[c],3.025019632840665,2.619970143207287
TAGAALDOL1-MONOMER[c],0.8648889427390939,0.5891259000384125
EG20253-MONOMER[c],1.7742992732841871,0.7767330995867827
G7238-MONOMER[p],1.1463485726999643,0.0
EG12703-MONOMER[c],2.995034935001853,1.3349932036701635
G6972-MONOMER[i],1.513266269913367,0.76042763473343
EG11660-MONOMER[i],2.5700853457846753,0.2235982958041339
EG11922-MONOMER[c],2.397234999694752,0.7997693199816319
G7020-MONOMER[c],2.326410922471877,2.5278107778235324
EG10244-MONOMER[c],2.4090172050934524,1.7997252553102143
G6839-MONOMER[c],1.1728649098354234,1.2111325100994703
EG10435-MONOMER[m],3.0604805011853298,2.744723221244247
G7039-MONOMER[p],3.794130821739459,2.4070385823726492
EG10881-MONOMER[c],4.497858385472778,3.6789968031483347
EG12119-MONOMER[c],2.407603420084792,1.387265442489171
EG11415-MONOMER[m],3.4419201503019243,3.6375090401440975
EG11595-MONOMER[c],1.9181740536863197,1.0292579329102873
CDPDIGLYPYPHOSPHA-MONOMER[i],1.7901983004823094,1.9579405364472398
PUTA-MONOMER[c],1.1978959349892035,2.5575180900892343
EG12202-MONOMER[c],2.113074788673237,1.3470624405567166
G7199-MONOMER[c],1.476912627396651,0.9570865469986088
CYSTATHIONINE-BETA-LYASE-MONOMER[c],2.912045082949502,0.6127840077341401
PD00251[c],1.2001845700457012,0.8776345267278681
EG11119-MONOMER[c],3.0819490529755784,1.9972067515854859
G6286-MONOMER[c],1.6597987183692295,0.9903333045456282
G6473-MONOMER[c],1.202674282722059,2.14979493470268
PD00436[i],1.1391950558974633,1.3776760032189352
NICONUCADENYLYLTRAN-MONOMER[c],2.0697804403143727,0.996544449337065
GLYC3PDEHYDROGBIOSYN-MONOMER[c],2.865804333378453,2.132704027394227
G6703-MONOMER[i],1.4140592064348225,0.8318636809390646
EG11733-MONOMER[c],2.2335410822375446,1.441838589229952
G7172-MONOMER[c],2.281564144254154,1.3649310657287401
ARAF-MONOMER[p],1.901924194077011,1.8466824113547518
G6318-MONOMER[i],1.948130541953769,0.1171927208085663
EG12657-MONOMER[c],3.3143844503298516,3.195108456255965
G6459-MONOMER[c],1.952700750477472,1.8886786128046786
ACETYLORNTRANSAM-MONOMER[c],2.64275628854359,1.2126648835573728
PABASYN-COMPI-MONOMER[c],2.0061477309797406,1.3594405347537433
SECF[i],2.4703601551213996,1.870472238831933
G6661-MONOMER[c],1.7594344369478072,0.7335312138697875
EG10890-MONOMER[c],4.765277347363607,3.4221169624884227
THIOREDOXIN-REDUCT-NADPH-MONOMER[c],3.3649832585880177,2.8380779234335622
TDCC-MONOMER[i],0.7519260378410972,2.3623092055764103
EG12330-MONOMER[c],1.4464028426030269,0.6897492701233106
G6541-MONOMER[c],3.041802141430298,2.346009457306657
G7350-MONOMER[i],0.9065608061285882,1.530464068129263
EG10626-MONOMER[c],1.9550029554102242,1.462250723938944
G7721-MONOMER[i],1.3534171623561913,0.6834595522199537
EG10823-MONOMER[c],2.6774572585860374,3.0623226309918214
G6453-MONOMER[c],2.12309117515348,1.6603814139863615
ZNUA-MONOMER[p],2.9135160945593226,1.7305220187381176
G6642-MONOMER[c],2.508567112547791,0.9011128512542482
EG11196-MONOMER[c],2.384577352257532,1.7186899347892564
HOMOSERKIN-MONOMER[c],3.059204397934672,2.5865721889730318
PRAI-IGPS[c],3.0499095124818107,0.41117702698840525
EG12799-MONOMER[i],2.684351853614278,2.5929637598490296
EG10882-MONOMER[c],4.437305670366271,3.9935884290971324
BIOTIN-CARBOXYL-MONOMER[c],3.331905999695011,3.0590344402131824
EG11371-MONOMER[i],2.1559188781790426,0.7805313156409744
EG12352-MONOMER[c],3.4163246785058767,2.6277748720996046
DTDPGLUCOSEPP-MONOMER[c],2.6538734546327607,1.0134074075172892
YEJE-MONOMER[i],1.3484860081282115,0.08759986357779448
G6435-MONOMER[c],2.7314642599201147,2.0931637462304047
EG11224-MONOMER[j],2.9521934188209866,1.2703055716493288
THREDEHYDSYN-MONOMER[c],2.31980049768842,1.4294968968186845
EG11339-MONOMER[i],1.8751271273651144,0.7918801779480059
BTUE-MONOMER[p],2.509213735979507,1.9499761560957152
EG11935-MONOMER[c],2.183948600257421,1.0515487818314468
EG12311-MONOMER[c],2.889787327984935,0.7455100845456963
EG10370-MONOMER[c],2.7296096483808743,2.5671158975455826
EG11802-MONOMER[c],0.6762710729597425,2.3917458093667663
G7417-MONOMER[c],1.3095747475120316,1.7584467122732899
SPERMACTRAN-MONOMER[c],3.253409813012613,2.4665114372470303
G7682-MONOMER[p],2.2998851940919107,2.2353013404863074
G7889-MONOMER[m],1.7600028319561243,1.6832698438548024
EG11239-MONOMER[c],2.730084204083785,1.6693426743194388
G6560-MONOMER[c],1.9189292044383908,1.9848068293780994
E1O-MONOMER[c],3.3110934629164337,3.326939594771817
