Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
EG11128-MONOMER[c],2.604766417813612,2.012837224705172
EG12373-MONOMER[c],2.786591086769135,2.3010299956639813
EG12710-MONOMER[c],1.4899474466510043,0.47712125471966244
EG10689-MONOMER[c],2.0092216052606515,2.2764618041732443
EG11918-MONOMER[p],1.2968356137034474,0.47712125471966244
G6452-MONOMER[m],2.029459108882945,1.7403626894942439
G6868-MONOMER[c],2.557728655764282,1.7323937598229686
G7851-MONOMER[p],1.6999144224330003,0.6989700043360189
EG11137-MONOMER[c],3.1854960958243863,2.8992731873176036
G6418-MONOMER[i],1.4298058383958652,0.0
SPERMIDINESYN-MONOMER[c],3.2924579882399776,3.017450729510536
G7533-MONOMER[o],2.049632887213866,0.0
GLYCRIBONUCSYN-MONOMER[c],2.9764978522566405,3.325515663363148
G7712-MONOMER[c],1.9498380830153452,2.2671717284030137
EG10892-MONOMER[c],4.418864779302817,4.163370120225884
EG10122-MONOMER[c],2.2273186112216457,1.8388490907372552
G7319-MONOMER[c],2.653994800247764,2.428134794028789
G6640-MONOMER[c],1.1895396228317165,1.8512583487190752
SORB6PDEHYDROG-MONOMER[c],1.752243289399234,0.6989700043360189
G7491-MONOMER[i],1.079340515626197,1.0413926851582251
LSERINEDEAM2-MONOMER[c],1.9627893896678843,1.5797835966168101
EG10872-MONOMER[c],4.4273783532739674,4.046924174230035
EG12402-MONOMER[c],1.8541558377676322,1.9030899869919435
EG11268-MONOMER[c],2.9033683263459973,2.8549130223078554
EG11928-MONOMER[c],1.7225871971361815,2.6580113966571126
FMNREDUCT-MONOMER[c],2.574424413859821,2.808885867359812
GLYCEROL-KIN-MONOMER[c],3.871436484920687,2.696356388733332
GLU6PDEHYDROG-MONOMER[c],3.316202156085315,3.0916669575956846
ASPKINIHOMOSERDEHYDROGI-MONOMER[c],3.1855213763599224,3.756179516843809
G7050-MONOMER[c],2.2881210614278626,1.3617278360175928
DPPF-MONOMER[i],3.14552774826634,2.4913616938342726
SBMA-MONOMER[i],1.6266011529845528,0.6989700043360189
AROL-MONOMER[c],1.962924634919391,2.833147111912785
EG10690-MONOMER[c],2.4071723644553242,1.6434526764861874
YJCG-MONOMER[i],1.589934743143227,1.6127838567197355
EG10167-MONOMER[i],2.239873566315049,2.558708570533166
G7213-MONOMER[c],1.7667837271086837,1.380211241711606
EG10878-MONOMER[c],4.367362353256578,4.264770614521865
G7890-MONOMER[c],1.5059610537955048,2.2430380486862944
GLYCOGEN-BRANCH-MONOMER[c],2.1650982300854285,1.8864907251724818
PD00261[c],1.3700964895566532,0.0
EG11437-MONOMER[c],1.1384239359126391,1.7160033436347992
PHOSNACMURPENTATRANS-MONOMER[m],1.837132526286034,1.3222192947339193
YLIB-MONOMER[p],2.337316645952332,2.5010592622177517
EG10887-MONOMER[c],4.340274842188976,4.723783936965329
EG11837-MONOMER[c],3.4503423960264548,3.479143247978613
EG10126-MONOMER[m],2.594392616674575,2.8305886686851442
ALARACECAT-MONOMER[c],2.0346047898505395,1.462397997898956
EG10119-MONOMER[c],1.9406161647511797,0.8450980400142568
G6209-MONOMER[c],1.9895945543347682,2.5634810853944106
EG11644-MONOMER[p],1.7414465588341475,2.0453229787866576
GLTP-MONOMER[i],1.8594402931438754,0.9030899869919435
UDP-NACMURALA-GLU-LIG-MONOMER[c],0.7538644638231589,1.9138138523837167
G6459-MONOMER[c],1.8794162729366006,0.0
EG10155-MONOMER[o],3.8215017019881006,2.760422483423212
SPED-MONOMER[c],3.3801092327535804,3.2506639194632436
L-LACTDEHYDROGFMN-MONOMER[i],1.787594154984233,2.173186268412274
LIVF-MONOMER[c],2.759764130499447,2.3443922736851106
MONOMER0-541[c],2.2095274411027046,1.3010299956639813
LSERINEDEAM1-MONOMER[c],2.031099800469025,0.6989700043360189
G7320-MONOMER[m],2.608449122651388,2.9836262871245345
UXAC-MONOMER[c],2.491021827650239,2.1583624920952498
ACONITATEDEHYDRB-MONOMER[c],3.501850083271929,3.8806421264042847
ASNS-MONOMER[c],3.624398369597836,3.7426465899387362
GLUCARDEHYDRA-MONOMER[c],0.7232999341911147,0.3010299956639812
EG11235-MONOMER[c],2.0827791191554597,1.414973347970818
G7644-MONOMER[o],2.774010328685503,2.8779469516291885
FABH-MONOMER[c],2.830731714134832,3.3265406685165617
B2075-MONOMER[i],1.0038869134212953,0.0
MONOMER0-148[c],2.552318126109419,2.5171958979499744
YGJU-MONOMER[i],2.429538777412762,1.7708520116421442
RPOD-MONOMER[c],2.6066551666498525,2.812244696800369
PD00266[c],2.376251627263236,2.0969100130080562
E2O-MONOMER[c],3.5797460247228496,3.7204074008031087
EG50001-MONOMER[c],4.480365433653698,3.866818802926048
G7579-MONOMER[c],1.8682718232555169,2.2329961103921536
EG11859-MONOMER[c],1.963441617707969,0.3010299956639812
EG12111-MONOMER[o],2.817123747330792,2.537819095073274
GLYQ-MONOMER[c],3.255871894664171,3.2203696324513946
EG10695-MONOMER[c],3.355225793710133,3.3818367999983434
EG11806-MONOMER[i],1.9703909670466997,2.682145076373832
G7217-MONOMER[m],1.5129245599413255,1.1139433523068367
PROS-MONOMER[c],3.1950889139386223,3.635785235533652
G7401-MONOMER[c],3.2411625168588465,1.5314789170422551
L-GLN-FRUCT-6-P-AMINOTRANS-MONOMER[c],3.0118733979550942,3.604873770552636
G6530-MONOMER[p],1.6831060774268927,0.47712125471966244
G7394-MONOMER[c],1.7995814065771714,1.7558748556724915
G7790-MONOMER[c],1.9996932815502426,1.6334684555795864
DIHYDROPICRED-MONOMER[c],3.1621596186281735,3.488973524726508
G6107-MONOMER[c],2.2596930551727143,1.7781512503836436
G6207-MONOMER[c],2.339505027395703,1.9493900066449128
EG11962-MONOMER[c],1.2288445109137012,1.255272505103306
LARGEILVB-MONOMER[c],3.0478773460831174,3.2610248339923973
EG12098-MONOMER[c],2.6119298903377715,2.593286067020457
G6605-MONOMER[c],1.3413929988395523,0.0
EG11256-MONOMER[c],2.622789121330036,3.2776092143040914
EG10087-MONOMER[c],1.6575937260060702,1.255272505103306
MHPELY-MONOMER[c],1.0581311183619238,1.146128035678238
EG10236-MONOMER[c],3.0897811806552813,2.3180633349627615
EG12165-MONOMER[c],2.157998573537102,1.7403626894942439
PD01103[c],2.0104475944094515,1.7403626894942439
EG11643-MONOMER[i],1.4834731568977424,0.3010299956639812
G6993-MONOMER[c],3.471866582113187,3.268343913951065
EG10595-MONOMER[c],1.7963501330974407,1.9084850188786497
RIBOKIN-MONOMER[c],2.2155492038124294,1.8260748027008264
G7866-MONOMER[c],1.4808590661679628,0.8450980400142568
EG12265-MONOMER[i],2.0632107431431037,1.6334684555795864
ACS-MONOMER[c],2.4911366191499136,2.998259338423699
EG10572-MONOMER[c],2.2904609675133965,0.47712125471966244
EG12256-MONOMER[i],1.225621475642785,0.6020599913279624
EG11500-MONOMER[c],2.5115228900910576,1.2041199826559248
DUTP-PYROP-MONOMER[c],3.0555743238533477,3.49996186559619
EG11399-MONOMER[p],2.5133162403027787,1.8808135922807914
EG10765-MONOMER[c],1.92766828879596,1.2304489213782739
G7463-MONOMER[c],1.222628089163322,1.3010299956639813
G6638-MONOMER[c],2.8173487544599887,1.919078092376074
MALTODEXGLUCOSID-MONOMER[c],1.7986142634595426,0.3010299956639812
EG10864-MONOMER[c],4.398046447121672,4.4548905728112365
EG11811-MONOMER[c],1.4938242629726501,0.6020599913279624
DTDPGLUCDEHYDRAT-MONOMER[c],2.855352882026343,3.0043213737826426
G6721-MONOMER[c],1.8670547175582082,0.9030899869919435
EG10606-MONOMER[i],1.9620700714874146,0.9030899869919435
G7920-MONOMER[p],1.3699642011817597,0.9030899869919435
TRYPSYN-APROTEIN[c],3.4135848806385725,3.6422666189026733
CDPDIGLYSYN-MONOMER[i],2.0245838350481127,1.6532125137753437
FGAMSYN-MONOMER[c],2.7240917274362864,3.390405156480081
GLYCOGENSYN-MONOMER[c],2.3058879961492,2.5211380837040362
CYTDEAM-MONOMER[c],3.0522175285562527,3.4865721505183562
EG10760-MONOMER[p],2.8917614996028136,2.705007959333336
G7735-MONOMER[c],1.7866019336171297,1.6020599913279623
POTD-MONOMER[p],3.3755250592312636,3.5240064455573727
EG11535-MONOMER[c],1.7280859320370099,1.3222192947339193
GLUCONREDUCT-MONOMER[c],1.0354943168028474,2.7795964912578244
G7487-MONOMER[c],1.1487321151194243,0.47712125471966244
FLGH-FLAGELLAR-L-RING[j],3.328834850087364,0.0
EG11058-MONOMER[c],2.6171424037027426,2.0569048513364727
EG10889-MONOMER[c],4.415796328943502,0.6020599913279624
G6420-MONOMER[c],2.129338992202782,2.173186268412274
BTUE-MONOMER[p],2.3157042789386284,3.064083435963596
URPHOS-MONOMER[c],1.9651531390105208,3.237292337567459
ACETYLORNDEACET-MONOMER[c],2.7526543410856896,3.3316297176299323
FUCPALDOL-MONOMER[c],1.261557840615178,0.3010299956639812
RBSC-MONOMER[m],1.64168152639111,0.8450980400142568
PSERPHOSPHA-MONOMER[c],1.8508761128956952,2.2764618041732443
EG11915-MONOMER[c],1.7407255688319134,0.9542425094393249
DXS-MONOMER[c],2.526807386028663,2.4756711883244296
EG10978-MONOMER[c],2.5954829977726583,2.5490032620257876
EG12006-MONOMER[c],1.8367460466719463,0.47712125471966244
EG10913-MONOMER[c],4.411470026839048,4.003460532109506
DALADEHYDROGA-MONOMER[i],2.2735011155400704,1.7160033436347992
CYST-MONOMER[i],2.8705215757615536,2.416640507338281
G6913-MONOMER[c],3.0935391180493133,2.3654879848909
EG10762-MONOMER[c],3.2601774403612716,3.226084115975824
ADENYLATECYC-MONOMER[c],1.9043561641660138,0.6020599913279624
G7513-MONOMER[c],2.898898225881406,2.8457180179666586
G7675-MONOMER[c],1.5610215434417705,2.113943352306837
G7682-MONOMER[p],2.1533219863301096,2.9278834103307068
DALADALALIGA-MONOMER[c],2.478897297381491,2.1492191126553797
GCVT-MONOMER[c],2.6928900146769736,2.821513528404773
GUTB-MONOMER[c],1.6969500722870408,1.0413926851582251
EG10043-MONOMER[c],2.4977601208396143,2.9628426812012423
EG11846-MONOMER[p],1.3504968564340705,1.3010299956639813
KDPE-MONOMER[c],1.7013156809285852,1.7781512503836436
YRBF-MONOMER[i],2.472103656107764,1.845098040014257
EG11153-MONOMER[c],2.9317788035470187,2.890421018800914
EG10618-MONOMER[c],2.0048868823686994,2.3010299956639813
NACMURLALAAMI1-MONOMER[p],1.3127469579259838,1.8864907251724818
TETRAACYLDISACC4KIN-MONOMER[m],1.6111122277993102,1.1760912590556813
EG10669-MONOMER[o],5.019218573344362,5.078025209302702
PKII-MONOMER[c],3.1597763013785256,3.2794387882870204
GTP-CYCLOHYDRO-I-MONOMER[c],3.9691012085741053,4.151584339359896
EG11916-MONOMER[c],2.8281829263063614,2.0043213737826426
EG10215-MONOMER[c],2.896175342096878,2.7489628612561616
G6190-MONOMER[c],2.342983236813136,3.1687920203141817
GCVP-MONOMER[c],2.7577076674649685,2.5289167002776547
G7714-MONOMER[c],2.0792872488032565,1.414973347970818
DIAMINOPIMEPIM-MONOMER[c],2.1851265214619127,2.5599066250361124
PORPHOBILSYNTH-MONOMER[c],2.8774370456433536,2.6444385894678386
FEOB-MONOMER[i],2.425217181691139,1.0
G6453-MONOMER[c],2.058052304627456,1.2304489213782739
EG12870-MONOMER[i],0.7610027254093,1.3010299956639813
G6627-MONOMER[c],1.8985872625406173,2.8779469516291885
EG11782-MONOMER[c],3.470282188452714,2.519827993775719
EG12394-MONOMER[c],3.081394468039192,3.114610984232173
ALDOSE1EPIM-MONOMER[c],2.926665738021884,3.09377178149873
EG12876-MONOMER[c],2.524221301159281,2.683947130751512
G7093-MONOMER[c],3.1288238242717115,3.6871721045948
PD04032[c],2.068094959151102,2.9960736544852753
G7699-MONOMER[c],1.9948476473029833,0.6020599913279624
EG11580-MONOMER[c],1.5378694258473966,2.8555191556678
EG11196-MONOMER[c],2.589373904942032,2.709269960975831
EG10242-MONOMER[c],2.414636882675573,2.761927838420529
G6285-MONOMER[c],1.6048555880018893,0.0
PD00521[c],2.5900143000315876,2.173186268412274
G6543-MONOMER[o],2.2855802064521207,1.4471580313422192
G6970-MONOMER[c],2.032009775365388,1.3222192947339193
DPPC-MONOMER[i],2.9562295890703743,1.6989700043360187
EG10415-MONOMER[c],3.0477503849546914,3.3891660843645326
CHORISMUTPREPHENDEHYDRAT-MONOMER[c],3.3817616421083248,3.2000292665537704
PROP-MONOMER[i],2.3055473580802865,2.429752280002408
G6658-MONOMER[c],1.5918399799266136,1.4771212547196624
G378-MONOMER[c],2.8750262815973615,1.2041199826559248
E1O-MONOMER[c],3.228398666070812,3.2322335211147335
G6865-MONOMER[i],2.9999527219910433,3.084933574936716
YNEA-MONOMER[p],1.5642701650385809,1.9344984512435677
MONOMER0-2001[c],4.051342779535078,4.04127422505423
ANTHRANSYNCOMPI-MONOMER[c],3.202609176141621,3.037824750588342
EG11516-MONOMER[c],1.7306644663777495,0.7781512503836436
EG12049-MONOMER[i],1.5998224637100322,1.3979400086720377
THI-P-KIN-MONOMER[c],2.121419505155247,2.0170333392987803
GLUTKIN-MONOMER[c],2.7517863187841014,2.833147111912785
EG11712-MONOMER[o],2.3753718784079707,2.690196080028514
EG12283-MONOMER[p],1.0815841617911175,1.0413926851582251
G6903-MONOMER[c],2.7269441347152776,1.8750612633917
EG11071-MONOMER[c],1.6465423308635485,1.0413926851582251
MANY-MONOMER[m],3.2925195471764868,2.0453229787866576
EG11885-MONOMER[p],3.0510072401262063,2.997386384397313
PDXY-MONOMER[c],2.9069483162862837,1.9344984512435677
G7055-MONOMER[c],2.210735923810638,2.798650645445269
G7036-MONOMER[c],1.3590000452633246,0.6020599913279624
SUPEROX-DISMUTMN-MONOMER[c],4.460989397775047,4.335678502356566
EG10735-MONOMER[c],2.3675168823436867,2.530199698203082
EG11231-MONOMER[c],4.430532468200922,1.9395192526186185
EG10609-MONOMER[i],1.8377117077541238,1.7160033436347992
G7941-MONOMER[c],2.0785691158746054,1.3979400086720377
G6416-MONOMER[c],2.1771423392948273,1.380211241711606
G6711-MONOMER[c],0.972727764459576,0.3010299956639812
EG10435-MONOMER[m],3.037147435585252,3.1109262422664203
G6906-MONOMER[c],2.7051290715577303,2.7067177823367587
PRPPSYN-MONOMER[c],3.5705869027478823,3.8709303583486956
G7744-MONOMER[c],2.8076643126635696,3.3736474722092176
EG11362-MONOMER[c],1.4847710609428766,1.6901960800285136
EG12933-MONOMER[c],1.9492269940554674,0.6989700043360189
SECF[i],2.425445704125611,2.66838591669
TAGAALDOL2-MONOMER[c],3.788220137175887,3.693726948923647
G6704-MONOMER[c],1.7393223360629588,1.9242792860618816
G6718-MONOMER[c],1.7608988220048252,1.2787536009528289
EG10300-MONOMER[c],2.695571938318281,2.966610986681934
G7642-MONOMER[o],2.3296806748919194,2.6910814921229687
EG11239-MONOMER[c],2.6118029369450086,2.5477747053878224
G7263-MONOMER[c],1.9805971764742616,1.6020599913279623
MONOMER0-149[c],2.406014850046707,1.9637878273455553
COPROGENOXI-MONOMER[c],1.0894491835830797,2.0681858617461617
G6501-MONOMER[c],2.540419155101414,2.2380461031287955
PTSG-MONOMER[i],3.7148846635122417,3.4434194617828173
EG10777-MONOMER[i],2.3038470302423413,2.503790683057181
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-MONOMER[i],2.1755405399892465,1.6434526764861874
GLYOXI-MONOMER[c],3.5660161421556706,3.2938043599193367
EG11164-MONOMER[o],3.206479336736116,2.1072099696478683
G6475-MONOMER[c],2.9157667530349207,2.9258275746247424
G6894-MONOMER[m],2.120542083429246,1.9344984512435677
FUCISOM-MONOMER[c],1.0522040140717648,0.6020599913279624
G6929-MONOMER[c],2.5094917541944373,2.100370545117563
ALDDEHYDROGB-MONOMER[c],0.8503594940274579,2.7708520116421442
EG11597-MONOMER[c],2.5162570028946574,3.0678145111618402
PD03938[c],0.25702899009956065,1.662757831681574
FABA-MONOMER[c],3.6995866370174713,3.315550534421905
G6757-MONOMER[c],3.354970283256834,2.5809249756756194
HOMOCYSMET-MONOMER[c],4.2628709586936235,4.712523434877695
EG11601-MONOMER[c],2.6548494288255235,2.640481436970422
XYLISOM-MONOMER[c],1.074627190068719,2.416640507338281
MALONYL-COA-ACP-TRANSACYL-MONOMER[c],3.211327213400995,3.5296869537729165
N-ACETYLGLUTPREDUCT-MONOMER[c],2.2542751060600232,3.2352758766870524
EG11008-MONOMER[p],3.0493845090335254,3.2281436075977417
EG11199-MONOMER[c],3.0129029619101027,3.6202401898458314
MONOMER0-4519[c],2.6397357736751434,0.0
EG12347-MONOMER[i],2.4994093980821397,2.575187844927661
APHA-MONOMER[p],1.9274063927201717,1.9294189257142926
G7641-MONOMER[c],2.409410069199549,2.584331224367531
RSTA-MONOMER[c],2.4768694461896033,2.387389826338729
FPPSYN-MONOMER[c],2.504375063706592,1.0791812460476249
ENTE-MONOMER[c],3.3508393595850623,1.968482948553935
EG10286-MONOMER[o],1.9637293918361605,0.47712125471966244
G6487-MONOMER[p],2.809687525868792,2.3283796034387376
G6966-MONOMER[c],3.0196420809775666,3.3350565194390915
BAER-MONOMER[c],2.0615450944353015,2.4424797690644486
EG10853-MONOMER[c],2.123339296926785,1.8750612633917
EG11607-MONOMER[c],3.6628468293160927,3.325720858019412
GPT-MONOMER[c],3.204483736545975,3.529430354366986
YTFR-MONOMER[i],1.7839856082373624,0.0
EG10530-MONOMER[i],2.3453029074442404,2.1702617153949575
EG12207-MONOMER[c],2.3860683361593065,1.146128035678238
PRPPAMIDOTRANS-MONOMER[c],3.009514817163046,2.887617300335736
EG10968-MONOMER[m],2.2456616114473253,1.7323937598229686
EG10831-MONOMER[c],1.0887734410919807,0.0
EG10244-MONOMER[c],2.418329299667823,1.7481880270062005
FEPB-MONOMER[p],2.922695303996811,1.8920946026904804
ACRD-MONOMER[i],1.1178833661709076,0.3010299956639812
EG12158-MONOMER[c],2.763139482128781,2.749736315569061
G6659-MONOMER[c],0.8203080501304554,1.505149978319906
EG11816-MONOMER[c],2.472337531767142,3.172310968521954
EG10823-MONOMER[c],2.5625735887241095,3.180412632838324
G6413-MONOMER[c],3.1974070926696063,1.1760912590556813
G6567-MONOMER[c],2.681612761044663,2.12057393120585
EG10924-MONOMER[c],1.1116493365591558,2.3729120029701067
ADENYL-KIN-MONOMER[c],3.863506060984212,3.7229628089424898
G6447-MONOMER[i],2.671091703585214,2.0492180226701815
EG10580-MONOMER[p],2.5045743288611013,0.9030899869919435
EG11829-MONOMER[c],1.7157603761812246,1.3617278360175928
EG11091-MONOMER[c],2.2267248127600383,2.3961993470957363
G6511-MONOMER[c],2.2620390088891775,1.6720978579357175
OROTPDECARB-MONOMER[c],2.870168960133209,3.178401341533755
EG10015-MONOMER[i],2.664402949383814,3.188647295999717
YJCE-MONOMER[i],1.9844444137333221,1.7558748556724915
G7574-MONOMER[p],2.2804778050575676,3.2227164711475833
EG11294-MONOMER[c],1.7638606905026284,2.271841606536499
CYDA-MONOMER[m],0.8865254538836027,2.537819095073274
EG10657-MONOMER[i],2.989450282223843,3.2713768718940743
COBU-MONOMER[c],1.5352668512806307,1.4913616938342726
GUANYL-KIN-MONOMER[c],2.8212299983286133,2.6414741105040997
G7298-MONOMER[m],2.1841035240445623,2.103803720955957
ACRB-MONOMER[m],2.4082076844211127,2.45178643552429
SDH-FLAVO[i],3.1320565466590655,3.3188977146274867
EG10299-MONOMER[c],3.2002749493130005,0.7781512503836436
HYBC-MONOMER[i],1.1505929755992534,0.7781512503836436
EG11759-MONOMER[c],2.464065382715845,2.505149978319906
PPK-MONOMER[c],2.1201838192840845,1.7853298350107671
G6096-MONOMER[c],1.997986978346069,0.3010299956639812
EG10218-MONOMER[i],2.111783266329896,1.6127838567197355
EG10302-MONOMER[o],3.0699704810110755,2.941511432634403
G7059-MONOMER[p],1.444153659384335,1.3222192947339193
G7080-MONOMER[o],2.180894071352861,1.7781512503836436
EG11093-MONOMER[c],2.3756599522614064,2.5490032620257876
G6720-MONOMER[c],1.9050765861805767,1.0791812460476249
EG12069-MONOMER[c],2.592431387705786,2.167317334748176
G6407-MONOMER[i],1.677519314777577,1.0
EG10202-MONOMER[p],2.0652267595163725,0.9542425094393249
EG12422-MONOMER[p],2.6533117291661275,1.8808135922807914
OROPRIBTRANS-MONOMER[c],2.568082087173601,1.3617278360175928
EG11338-MONOMER[c],2.8923743189873146,3.5986810989071634
G7869-MONOMER[c],1.628856018633491,1.3222192947339193
NACMURLALAAMI2-MONOMER[p],2.131923691595748,1.2041199826559248
G6381-MONOMER[c],2.277425575053323,1.0413926851582251
GLUTSEMIALDEHYDROG-MONOMER[c],2.767467228737051,2.975431808509263
RPON-MONOMER[c],2.392153360935257,2.4756711883244296
G6952-MONOMER[p],2.0762512380083007,1.255272505103306
G6491-MONOMER[p],1.6530300686464787,0.3010299956639812
EG12443-MONOMER[c],2.9457982694816294,3.465680211598278
KDO-8PSYNTH-MONOMER[c],3.3727593937279665,3.422589839851482
EG10882-MONOMER[c],4.358674262669289,4.696513650009151
EG12121-MONOMER[c],1.9159023394624,1.146128035678238
EG10658-MONOMER[m],2.940194186214529,3.244029589030022
EG10169-MONOMER[i],2.2601559022708835,0.9542425094393249
EG12200-MONOMER[c],1.479753548804967,1.3617278360175928
EG10926-MONOMER[c],2.1208616986803746,0.0
LEUC-MONOMER[c],3.5534266424754435,3.441538038702161
EG10238-MONOMER[c],2.618583392410867,0.6020599913279624
EG10952-MONOMER[m],3.287313434861237,3.435525851498655
PD00214[c],3.0843392035113086,2.597695185925512
RIBOFLAVIN-SYN-MONOMER[c],3.133575070014602,2.873320601815399
EG10942-MONOMER[c],2.273603587514425,1.6989700043360187
EG12387-MONOMER[c],1.7265126092881873,1.0413926851582251
G6244-MONOMER[c],1.7056619028383255,1.146128035678238
EG11713-MONOMER[c],1.9028928970297068,2.03342375548695
SECE[m],3.118271779916334,2.184691430817599
KDUD-MONOMER[c],1.677776569730949,1.724275869600789
EG11069-MONOMER[c],2.0855595984541155,1.2304489213782739
DCUA-MONOMER[i],2.871754897863887,2.3010299956639813
G7804-MONOMER[c],2.577934958460132,2.8344207036815328
ATOC-MONOMER[c],1.288483350462976,0.47712125471966244
G6230-MONOMER[c],2.116613201560516,1.6989700043360187
SUCCCOASYN-ALPHA[c],3.813013985372629,3.840419777736486
EG11323-MONOMER[c],2.7747591468663457,2.9885589568786157
ATPH-MONOMER[m],3.063442743140733,3.886547123391106
GLNH-MONOMER[p],3.3504935970392644,3.829946695941636
EG11951-MONOMER[c],1.8956403789734704,2.110589710299249
EG10780-MONOMER[p],2.8903511017125045,2.0681858617461617
EG12133-MONOMER[c],2.230809417231134,2.089905111439398
PANTEPADENYLYLTRAN-MONOMER[c],1.8300043360781246,1.7993405494535817
EG10911-MONOMER[c],4.408229878173274,3.3660492098002353
LUMAZINESYN-MONOMER[c],3.3070208589781944,3.865814380167968
G6502-MONOMER[c],2.1672285321415616,2.0755469613925306
G7324-MONOMER[c],3.331202624254525,3.9746037920870325
EG10950-MONOMER[o],2.0814767409474797,1.9084850188786497
G6746-MONOMER[c],2.109884177745334,1.4471580313422192
EG12310-MONOMER[c],2.796263793066523,3.4991369945373827
G6301-MONOMER[p],1.3493195141777674,1.0413926851582251
ACETOLACTSYNIII-ICHAIN-MONOMER[c],2.4865174031531683,2.645422269349092
BASR-MONOMER[c],1.9897955436590131,1.146128035678238
G7942-MONOMER[i],0.6988449175007776,1.1760912590556813
EG11664-MONOMER[c],2.4368889717283393,2.45178643552429
EG10976-MONOMER[c],2.2603304218851914,3.5578679615680224
G6745-MONOMER[c],1.888330786835527,1.2041199826559248
EG10996-MONOMER[c],2.798079985644932,2.9278834103307068
EG10627-MONOMER[p],1.760939221823769,0.6020599913279624
FRUA-MONOMER[i],1.6252911366947806,2.2380461031287955
EG10376-MONOMER[c],2.263931476982101,2.6127838567197355
ANGLYC3PDEHYDROGSUBUNITA-MONOMER[c],2.197892658903507,1.1760912590556813
EG12201-MONOMER[c],1.7759484411647077,1.5314789170422551
EG10826-MONOMER[c],0.7364847062079515,0.0
PD03254[c],1.9251426404157403,1.3979400086720377
G6823-MONOMER[c],3.967509822135716,3.2375437381428744
G6324-MONOMER[c],1.8868324186792307,2.250420002308894
EG10856-MONOMER[p],2.897035711512803,1.7075701760979363
G7458-MONOMER[p],1.7954018192755028,0.0
G7530-MONOMER[c],2.6003989547644246,2.8312296938670634
TYRB-MONOMER[c],2.6489656199656557,3.248218561190075
ASP-SEMIALDEHYDE-DEHYDROGENASE-MONOMER[c],4.10728769753598,4.138933940256924
MGTA-MONOMER[i],1.4323423726814608,1.8195439355418688
GCVH-MONOMER[c],3.1540863892960007,2.812244696800369
G6104-MONOMER[p],3.0274475975773125,3.2317243833285163
EG11533-MONOMER[i],2.408646073782308,0.0
ENTA-MONOMER[c],3.2858280826338535,2.155336037465062
EG10902-MONOMER[c],4.3507239029925024,4.202842365194632
EG11554-MONOMER[c],3.19441037480102,3.836577274840649
EG11913-MONOMER[c],1.6850138084697803,0.47712125471966244
EG11660-MONOMER[i],2.5162984257794574,1.380211241711606
SUCCGLUALDDEHYD-MONOMER[c],1.2971877766941393,0.7781512503836436
EG11438-MONOMER[c],3.0071178186433323,3.3694014136966244
EG11676-MONOMER[c],2.828731500143598,2.670245853074124
YDCT-MONOMER[i],0.9300530440257201,1.3979400086720377
EG12115-MONOMER[i],2.231053447380467,1.8260748027008264
G6774-MONOMER[c],2.340961073232997,1.8512583487190752
SECA[c],3.0121115987442955,2.8494194137968996
PROTOHEME-FERROCHELAT-MONOMER[c],2.015880574595942,1.3010299956639813
ADHP-MONOMER[c],2.2483418931884094,1.4313637641589874
CPXA-MONOMER[i],2.140047469322114,1.662757831681574
MENF-MONOMER[c],2.473239006938718,0.6020599913279624
EG10955-MONOMER[c],2.3800513411065687,1.8512583487190752
HOLO-ACP-SYNTH-MONOMER[c],2.3274889952285225,1.6720978579357175
SARCOX-MONOMER[c],2.519626637132114,2.910624404889201
EG10876-MONOMER[c],4.373595248286315,3.844290743254343
RIB5PISOMA-MONOMER[c],3.205738588675508,3.4407517004791854
EG12859-MONOMER[p],2.335467748999259,1.9731278535996986
YHIV-MONOMER[m],0.8184890081291506,0.0
G7578-MONOMER[c],1.8968878952460198,1.380211241711606
G6541-MONOMER[c],3.039684294478595,2.8318697742805017
MONOMER0-82[i],1.6855507192464019,0.47712125471966244
EG12336-MONOMER[c],3.1654369532843956,3.232742062720737
EG11497-MONOMER[c],2.24755952218483,2.305351369446624
G7258-MONOMER[i],2.435602569857018,3.018284308426531
EG11415-MONOMER[m],3.414779670130538,3.672005445022952
EG11884-MONOMER[c],2.7945704824650135,2.3521825181113627
G7191-MONOMER[c],2.978981772057382,3.1522883443830563
EG11259-MONOMER[c],2.2281230841696993,2.401400540781544
EG10243-MONOMER[c],2.5256462059716216,1.2041199826559248
HOMOCYSMETB12-MONOMER[c],2.439059640321812,2.625312450961674
EG11306-MONOMER[c],2.776495201463682,2.6414741105040997
EG10920-MONOMER[c],4.849768062803794,4.453104198432209
MONOMER0-4539[c],3.1647311073344944,3.4840149626675627
G6759-MONOMER[c],2.42031796013282,1.8864907251724818
G7949-MONOMER[c],3.4402872242850213,0.3010299956639812
EG12854-MONOMER[p],2.9197570237469845,3.141763230275788
DCTA-MONOMER[m],1.844746464057395,1.5797835966168101
G7889-MONOMER[m],1.7791187006608251,1.954242509439325
KETOLREDUCTOISOM-MONOMER[c],4.347111326883539,4.522952569067417
PUTP-MONOMER[i],1.9028914878220025,1.8920946026904804
G7139-MONOMER[c],2.563608318106497,2.6483600109809315
TRANSKETOI-MONOMER[c],3.437110285709538,3.589279221235967
